Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
100,0.03924053307541533,0.0010780953974924388,0.03925534009187614,0.03924053307541533,0.0010780953974924388,1.7158421163554337E-06
101.449521,0.03929465899127823,0.0013157807685402485,0.03931668226429722,0.03929465899127823,0.0013157807685402485,2.0642089905819623E-06
102.920053,0.0392665454490372,0.0011313095687550123,0.039282839164725115,0.0392665454490372,0.0011313095687550123,1.74945022652214E-06
104.4119,0.03936954208114766,0.0009482476568026263,0.03938096008603508,0.03936954208114766,0.0009482476568026263,1.4454128490664867E-06
105.925373,0.039374787586875376,0.0012947180221471242,0.03939606823362488,0.039374787586875376,0.0012947180221471242,1.9453391316816684E-06
107.460783,0.03927502378721632,0.001333035045661167,0.039297639571854295,0.03927502378721632,0.001333035045661167,1.97429342043511E-06
109.018449,0.0391926068008135,0.001160556316214698,0.03920978600816737,0.0391926068008135,0.001160556316214698,1.6942845560212469E-06
110.598694,0.03916068706744205,0.0013261979395425632,0.039183136839321196,0.03916068706744205,0.0013261979395425632,1.908439873589154E-06
112.201845,0.039647908145143365,0.0012507527300117242,0.03966763167467094,0.039647908145143365,0.0012507527300117242,1.774155135925338E-06
113.828235,0.03920898031474629,0.0011243427387646859,0.03922509762787564,0.03920898031474629,0.0011243427387646859,1.5720590291493085E-06
115.478198,0.039254153101547826,0.0014536450063314418,0.039281059297378795,0.039254153101547826,0.0014536450063314418,2.0034499348396348E-06
117.152079,0.03942292639233083,0.001251998208085382,0.03944280193962118,0.03942292639233083,0.001251998208085382,1.7008806438593713E-06
118.850223,0.039261310877474996,0.0014257449082857817,0.03928718977429207,0.039261310877474996,0.0014257449082857817,1.9092463103058974E-06
120.572981,0.03943075277421471,0.0015013691427832126,0.0394593255599249,0.03943075277421471,0.0015013691427832126,1.9817899374951166E-06
122.320712,0.03937025375848227,0.0013371312840144449,0.039392953698319924,0.03937025375848227,0.0013371312840144449,1.7397793875963698E-06
124.093776,0.039229056395613714,0.0012553492245393008,0.03924913715441134,0.039229056395613714,0.0012553492245393008,1.6100326771586623E-06
125.892541,0.039222131717838685,0.0012681402824005366,0.039242627285482994,0.039222131717838685,0.0012681402824005366,1.6031989891918815E-06
127.71738,0.03926173568265138,0.001369536819183657,0.03928561466890241,0.03926173568265138,0.001369536819183657,1.7066475566554083E-06
129.56867,0.039425069553345404,0.0014084845445910825,0.03945022101330326,0.039425069553345404,0.0014084845445910825,1.730104025457758E-06
131.446795,0.03908594976181223,0.00143660362654659,0.03911234202605,0.03908594976181223,0.00143660362654659,1.739430531026892E-06
133.352143,0.039215480975266746,0.0015196424722717056,0.039244913827973175,0.039215480975266746,0.0015196424722717056,1.8136837230612066E-06
135.28511,0.03938045089140535,0.0014110446193089828,0.03940572241855324,0.03938045089140535,0.0014110446193089828,1.6600106699565554E-06
137.246096,0.039140816284864155,0.0013685214044081761,0.039164733501963346,0.039140816284864155,0.0013685214044081761,1.5869809968119163E-06
139.235507,0.039156140454586916,0.0014525826004583664,0.03918307455407873,0.039156140454586916,0.0014525826004583664,1.6603932868375928E-06
141.253754,0.039323791329326785,0.0016844420059169095,0.03935985149087499,0.039323791329326785,0.0016844420059169095,1.8979125439264702E-06
143.301257,0.039297703775132975,0.0017315758434419115,0.03933583451383347,0.039297703775132975,0.0017315758434419115,1.923143317733062E-06
145.378439,0.03952300310073275,0.0019229448517117166,0.039569754750355166,0.03952300310073275,0.0019229448517117166,2.1051689683023173E-06
147.485729,0.03932248032098717,0.001606446587940183,0.039355280830332386,0.03932248032098717,0.001606446587940183,1.7335502018896303E-06
149.623566,0.03943688111334736,0.0017951302110923955,0.03947771630202373,0.03943688111334736,0.0017951302110923955,1.909484275952575E-06
151.79239,0.03909689431091192,0.0018037115104794495,0.03913847876414786,0.03909689431091192,0.0018037115104794495,1.8911989119122068E-06
153.992653,0.03907539831374948,0.0016607823675699998,0.039110675671108104,0.03907539831374948,0.0016607823675699998,1.7164567143253683E-06
156.224808,0.03929700086251869,0.0017715423348909612,0.03933691191531315,0.03929700086251869,0.0017715423348909612,1.8047691855345686E-06
158.489319,0.03903587918030377,0.0016380524700987929,0.039070232649346615,0.03903587918030377,0.0016380524700987929,1.6449319695803096E-06
160.786655,0.03941253270702364,0.0017663899941984976,0.039452095863132704,0.03941253270702364,0.0017663899941984976,1.7484641309613364E-06
163.117291,0.03913751194208711,0.001975060905896484,0.03918731563400346,0.03913751194208711,0.001975060905896484,1.927083904801865E-06
165.48171,0.03924392278454346,0.001813008832358808,0.03928577957156278,0.03924392278454346,0.001813008832358808,1.7436931098860998E-06
167.880402,0.03946230113624121,0.001970383580344553,0.03951146191197025,0.03946230113624121,0.001970383580344553,1.8679743606936458E-06
170.313863,0.03923839305911556,0.00205961757640319,0.0392924103921187,0.03923839305911556,0.00205961757640319,1.9246719696770494E-06
172.782598,0.039354583199868856,0.0019600064431781234,0.03940336082230423,0.039354583199868856,0.0019600064431781234,1.8054174293858135E-06
175.287118,0.039491280896028706,0.0019342293789808712,0.03953862048806906,0.039491280896028706,0.0019342293789808712,1.7562167160416925E-06
177.827941,0.03886379411857466,0.0019810233368154797,0.038914251203793784,0.03886379411857466,0.0019810233368154797,1.7730040322211472E-06
180.405594,0.039011533537283295,0.0019494432067297608,0.03906021092808952,0.039011533537283295,0.0019494432067297608,1.7198109867255948E-06
183.020611,0.03905346483150221,0.0019818418374421354,0.03910371865199032,0.03905346483150221,0.0019818418374421354,1.723412041582794E-06
185.673532,0.038998165176961204,0.0020012730560199075,0.03904948118751773,0.038998165176961204,0.0020012730560199075,1.7154437464042634E-06
188.364909,0.03899980371381708,0.002129375867408372,0.03905789204886717,0.03899980371381708,0.002129375867408372,1.7991710706511409E-06
