Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
10,0.042176171688004714,0.014236126628048533,0.0445140063308829,0.042176171688004714,0.014236126628048533,0.00022657499233360803
10.144952,0.04237056584537922,0.01517107268209605,0.04500473637721987,0.04237056584537922,0.01517107268209605,0.00023800518813317254
10.292005,0.04240967220485141,0.015405809069432057,0.04512116188227805,0.04240967220485141,0.015405809069432057,0.0002382345000541745
10.44119,0.04234140529666681,0.01589885807580288,0.04522795916920336,0.04234140529666681,0.01589885807580288,0.00024234611689668783
10.592537,0.04238637983133338,0.01632561026626509,0.04542169906302543,0.04238637983133338,0.01632561026626509,0.00024529549180407704
10.746078,0.04271306231058923,0.01646626283721865,0.04577710676498293,0.04271306231058923,0.01646626283721865,0.0002438738230630492
10.901845,0.04261260394622287,0.0167119992056107,0.04577253469632178,0.04261260394622287,0.0167119992056107,0.00024397680232298032
11.059869,0.04284007898392682,0.01726556187671945,0.04618844005016749,0.04284007898392682,0.01726556187671945,0.0002484567871408677
11.220185,0.04309493278419618,0.017531297087724478,0.046524397999892955,0.04309493278419618,0.017531297087724478,0.00024867616624181326
11.382823,0.042966211291396154,0.01774455826020122,0.046486177091545976,0.042966211291396154,0.01774455826020122,0.00024810489982082177
11.54782,0.04290528575850199,0.018163091858437945,0.046591431099256536,0.04290528575850199,0.018163091858437945,0.00025032827417664625
11.715208,0.04298629679694732,0.018420529216092427,0.04676684305056476,0.04298629679694732,0.018420529216092427,0.0002502489310569463
11.885022,0.04307760759305658,0.018528557583472858,0.046893365437612126,0.04307760759305658,0.018528557583472858,0.0002481199889888743
12.057298,0.04309977679638841,0.018797747981582808,0.04702069851754227,0.04309977679638841,0.018797747981582808,0.0002481281055062753
12.232071,0.043121223163494295,0.019475559404241772,0.04731529669381803,0.043121223163494295,0.019475559404241772,0.0002534020239634749
12.409378,0.043130984055097944,0.01977205499831979,0.04744698035088951,0.043130984055097944,0.01977205499831979,0.00025358404652250986
12.589254,0.043237203934548336,0.019750300079563365,0.04753451543153167,0.043237203934548336,0.019750300079563365,0.000249685794345778
12.771738,0.043271618238713457,0.02013773412564458,0.0477279926323338,0.043271618238713457,0.02013773412564458,0.0002509462634425074
12.956867,0.04326405103325175,0.020334714253530166,0.04780458885484253,0.04326405103325175,0.020334714253530166,0.0002497803126180539
13.144679,0.043415730909512035,0.02086632195254415,0.04816979429304618,0.043415730909512035,0.02086632195254415,0.00025264810824930233
13.335214,0.043348054659263155,0.02123494668014242,0.04826983326313607,0.043348054659263155,0.02123494668014242,0.0002534377573871329
13.528511,0.04363043029660991,0.021609868393875274,0.04868881657904559,0.04363043029660991,0.021609868393875274,0.0002542273406475086
13.72461,0.04365738683860606,0.021692069620162572,0.0487494954843809,0.04365738683860606,0.021692069620162572,0.00025154813914146965
13.923551,0.04360626814403116,0.022092111180519708,0.04888320772884683,0.04360626814403116,0.022092111180519708,0.00025252672236525283
14.125375,0.04347475056413275,0.02252162671066313,0.04896200165748961,0.04347475056413275,0.02252162671066313,0.00025375809261506333
14.330126,0.043604037302446115,0.022858850457588967,0.049232500579551385,0.043604037302446115,0.022858850457588967,0.00025387767307305726
14.537844,0.043680364346897614,0.023195855182494677,0.049457273753463094,0.043680364346897614,0.023195855182494677,0.00025393964961639335
14.748573,0.04393921937969912,0.023739880760943712,0.049942336131193865,0.04393921937969912,0.023739880760943712,0.00025618203005242456
14.962357,0.04408560145244318,0.023902239018376008,0.05014835276970957,0.04408560145244318,0.023902239018376008,0.0002542486782489225
15.179239,0.0437966892489508,0.024063905460912253,0.049972207627849353,0.0437966892489508,0.024063905460912253,0.00025231103510526707
15.399265,0.04406223196465887,0.024605769284952943,0.05046706022557426,0.04406223196465887,0.024605769284952943,0.0002543062808698332
15.622481,0.04411600506311266,0.025045394044320594,0.05072961329996387,0.04411600506311266,0.025045394044320594,0.0002551514233774993
15.848932,0.0445060908886866,0.025125824789657924,0.05110869982256075,0.0445060908886866,0.025125824789657924,0.00025231348172450615
16.078665,0.04438288887037331,0.025705884482165316,0.05128969995515995,0.04438288887037331,0.025705884482165316,0.0002544501413448104
16.311729,0.04412080289945671,0.02619311491518501,0.05131008202539532,0.04412080289945671,0.02619311491518501,0.00025556847552615336
16.548171,0.04429555226999801,0.026263940198058455,0.051496509645133394,0.04429555226999801,0.026263940198058455,0.00025259806099362496
16.78804,0.04451052576078244,0.026844845761926094,0.051979155894289766,0.04451052576078244,0.026844845761926094,0.0002544960519244686
17.031386,0.044595883845625614,0.027185598003373907,0.05222881958051109,0.044595883845625614,0.027185598003373907,0.00025404405156140064
17.27826,0.04444234867936958,0.02745808871194001,0.05224049187987638,0.04444234867936958,0.02745808871194001,0.0002529242265344442
17.528712,0.04462245070711059,0.027876102237622265,0.05261406829994126,0.04462245070711059,0.027876102237622265,0.00025310584515580086
17.782794,0.0445021815365126,0.02827049814932391,0.05272253054548548,0.0445021815365126,0.02827049814932391,0.00025301926818334505
18.040559,0.04491638984642224,0.02883035901673256,0.05337294893360751,0.04491638984642224,0.02883035901673256,0.0002543432356296156
18.302061,0.04498914131193009,0.02920675338046116,0.053638207268810675,0.04498914131193009,0.02920675338046116,0.0002539822794911632
18.567353,0.04493021262592281,0.02990880184663272,0.053974627692201585,0.04493021262592281,0.02990880184663272,0.00025637115079611
18.836491,0.045009175303167996,0.02995540650600568,0.054066183889852584,0.045009175303167996,0.02995540650600568,0.00025310186582829707
19.10953,0.0450234880815763,0.030582355672844338,0.05442788768207157,0.0450234880815763,0.030582355672844338,0.0002547071056550131
19.386526,0.045439321177481326,0.030883335474665763,0.05494098942602919,0.045439321177481326,0.030883335474665763,0.00025353874644473907
19.667538,0.045370317617048704,0.03141129938213484,0.05518274594061068,0.045370317617048704,0.03141129938213484,0.000254188580472358
19.952623,0.04543073178412294,0.03172791862097056,0.05541310504257859,0.04543073178412294,0.03172791862097056,0.0002530822680579318
20.241841,0.04567756573795591,0.0322484843574654,0.055914262537379265,0.04567756573795591,0.0322484843574654,0.0002535592337037072
20.53525,0.04546122751663281,0.03262877198549115,0.05595855581231724,0.04546122751663281,0.03262877198549115,0.0002528837169505739
20.832913,0.045680012467572195,0.03327032585654111,0.05651175206660981,0.045680012467572195,0.03327032585654111,0.0002541716954487649
21.13489,0.04568334226648363,0.03348668453100589,0.0566420850738724,0.04568334226648363,0.03348668453100589,0.0002521693451382285
21.441245,0.045920293165365784,0.03403283157577123,0.05715686266283298,0.045920293165365784,0.03403283157577123,0.0002526202826700562
21.75204,0.04580161797624741,0.034584415018616074,0.05739224661417243,0.04580161797624741,0.034584415018616074,0.00025304663857524774
22.067341,0.04598055585466996,0.035446246206810667,0.05805728108392834,0.04598055585466996,0.035446246206810667,0.0002556468084608047
22.387211,0.04634815750636995,0.03562975773688047,0.0584605109507612,0.04634815750636995,0.03562975773688047,0.000253298727786647
22.711719,0.04641220589463343,0.036022459421039106,0.05875125903966872,0.04641220589463343,0.036022459421039106,0.0002524314640906568
23.04093,0.04645421102925773,0.03674656271176058,0.05923093443024653,0.04645421102925773,0.03674656271176058,0.0002538264339682911
23.374913,0.04692597890570423,0.03718853820681831,0.05987516071142176,0.04692597890570423,0.03718853820681831,0.0002532090571621355
23.713737,0.04636215940299504,0.03748929964146698,0.05962296044408075,0.04636215940299504,0.03748929964146698,0.0002516097463252076
24.057473,0.04691101194810876,0.0384462163439402,0.0606527377218923,0.04691101194810876,0.0384462163439402,0.00025434530776854655
24.406191,0.04720849690411456,0.038942111061393454,0.061197468851772754,0.04720849690411456,0.038942111061393454,0.0002539449711695833
24.759963,0.04661593370719696,0.03932133227815695,0.0609853461703958,0.04661593370719696,0.03932133227815695,0.0002527541903446131
25.118864,0.04720191483635446,0.04008782948585662,0.06192781957331918,0.04720191483635446,0.04008782948585662,0.00025399939346377743
