Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
2,0.0013920402682627254,0.024165606914630926,0.0013920402682627254,0.0013920402682627254,0.024165606914630926,0.0019230378966395988
2.038937,0.0013962841447645112,0.02467055240886527,0.0013962841447645112,0.0013962841447645112,0.02467055240886527,0.0019257291248717216
2.078631,0.0013454576744915568,0.025218219491831846,0.0013454576744915568,0.0013454576744915568,0.025218219491831846,0.0019308883048994377
2.119098,0.001226641300664973,0.025696934800769858,0.001226641300664973,0.001226641300664973,0.025696934800769858,0.0019299693529287799
2.160354,0.0013367048235510476,0.026169968117539785,0.0013367048235510476,0.0013367048235510476,0.026169968117539785,0.0019279617074163587
2.202412,0.0014724811866113525,0.02680714815398766,0.0014724811866113525,0.0014724811866113525,0.02680714815398766,0.0019371898350099405
2.245289,0.0012904224210945512,0.02721052218084734,0.0012904224210945512,0.0012904224210945512,0.02721052218084734,0.0019287891711015886
2.289001,0.001263517141307782,0.02777722839822886,0.001263517141307782,0.001263517141307782,0.02777722839822886,0.0019313592283143144
2.333564,0.0014432440648284943,0.02819327659885524,0.0014432440648284943,0.0014432440648284943,0.02819327659885524,0.0019228524834394387
2.378994,0.00123174472448586,0.02880233334759318,0.00123174472448586,0.00123174472448586,0.02880233334759318,0.0019268790610022523
2.425309,0.0012517864939193797,0.02949310396270151,0.0012517864939193797,0.0012517864939193797,0.02949310396270151,0.0019354124702407453
2.472526,0.001404333508430273,0.029854182487120934,0.001404333508430273,0.001404333508430273,0.029854182487120934,0.0019216949446811847
2.520662,0.0014124460565292014,0.03043029463841328,0.0014124460565292014,0.0014124460565292014,0.03043029463841328,0.0019213729613277281
2.569735,0.0013216838720840059,0.031046997559497292,0.0013216838720840059,0.0013216838720840059,0.031046997559497292,0.0019228765338667236
2.619763,0.0013622944736554532,0.03162136215840212,0.0013622944736554532,0.0013622944736554532,0.03162136215840212,0.0019210501464478667
2.670765,0.001221205301296603,0.032251076362255444,0.001221205301296603,0.001221205301296603,0.032251076362255444,0.0019218906279987705
2.72276,0.0014164062568380734,0.03274359502620598,0.0014164062568380734,0.0014164062568380734,0.03274359502620598,0.0019139788314136686
2.775768,0.0012367391113804085,0.03361229039627412,0.0012367391113804085,0.0012367391113804085,0.03361229039627412,0.0019272367738252148
2.829807,0.0013778127829004866,0.03432552455708381,0.0013778127829004866,0.0013778127829004866,0.03432552455708381,0.0019305475276165938
2.884898,0.001501176480231208,0.035019691687200684,0.001501176480231208,0.001501176480231208,0.035019691687200684,0.0019319771574496376
2.941062,0.0012839837267616817,0.03547702155848156,0.0012839837267616817,0.0012839837267616817,0.03547702155848156,0.0019198314578917671
2.99832,0.001404070946431882,0.03613259999386579,0.001404070946431882,0.001404070946431882,0.03613259999386579,0.001917968027357296
3.056692,0.001464996045207849,0.036923019290306974,0.001464996045207849,0.001464996045207849,0.036923019290306974,0.00192249694569481
